,active_period,swap_count,burn_mean_period,swap_mean_period,swapIn,swapOut,lp_avg,creator_holding_ratio
537,352164,2207,3288,6785,1192,1015,1.0,0.0
538,792,29,792,209,26,3,6.25,53.34
539,3096,2,3096,1674,1,1,100.0,100.0
540,60,7,60,0,7,0,11.11111111111111,59.85
541,352824,91,0,4549,51,40,3.225806451612903,5.0
542,395988,179,0,112852,165,14,1.1235955056179776,0.0
543,12000,50,0,1283,32,18,100.0,0.0
544,408,0,408,0,0,0,50.0,80.0
545,2292,72,0,856,56,16,100.0,100.0
546,336,23,336,94,20,3,5.882352941176471,55.67
547,282816,36,45156,74828,27,9,11.11111111111111,94.96
548,72,6,72,22,3,3,50.0,62.32
549,12228,55,0,1296,46,9,50.0,0.0
550,26868,9,26868,366,8,1,12.5,72.64
551,12744,48,0,1111,38,10,50.0,0.0
552,321996,1864,0,7367,1027,837,1.0,0.0
553,5088,17,5088,248,15,2,9.090909090909092,73.36
554,13164,56,0,1508,47,9,50.0,0.0
555,1428,24,1428,711,19,5,7.6923076923076925,92.24
556,13644,48,0,991,36,12,50.0,0.0
557,45588,10,45588,3476,6,4,25.0,75.06
558,105312,17,105312,857,15,2,9.090909090909092,54.42
559,60,24,60,14,15,9,12.5,62.6
560,32520,45,32520,1627,38,7,4.166666666666667,25.85
561,402432,18852,0,89059,10795,8057,1.0,0.0
562,60,46,60,18,38,8,2.7777777777777777,27.54
563,4236,16,4236,891,11,5,11.11111111111111,98.15
564,49728,56,27876,2407,48,8,9.090909090909092,24.05
565,10632,343,10632,5769,340,3,1.0,25.5
566,45600,149,0,1224,102,47,1.818181818181818,0.0
567,336,2,336,216,2,0,33.333333333333336,98.06
568,816,3,552,348,1,2,100.0,0.0
569,180432,1154,0,5514,628,526,1.1111111111111112,0.0
570,45180,208,0,1475,125,83,1.818181818181818,0.0
571,398148,1729,233700,51234,1102,627,1.0,0.0
572,324,10,324,14,10,0,8.333333333333334,53.47
573,79320,229,79320,1066,147,82,1.3157894736842106,0.31
574,72,37,72,16,34,3,3.0303030303030303,22.17
575,6096,17,5877,650,11,6,12.5,55.61
576,1332,81,1332,289,41,40,4.545454545454546,79.99
577,5664,23,5664,2285,16,7,11.11111111111111,64.55
578,184152,272,0,3543,131,141,4.0,0.0
579,1860,25,1704,661,18,7,7.6923076923076925,88.49
580,34788,68,0,1104,47,21,100.0,100.0
581,265764,120,0,5135,61,59,9.090909090909092,0.0
582,38148,45,38148,787,41,4,3.225806451612903,58.44
583,37848,44,37848,1533,37,7,3.8461538461538463,31.53
584,192,10,192,64,10,0,8.333333333333334,60.8
585,63204,4,0,18318,2,2,100.0,0.0
586,1452,24,1452,708,20,4,5.555555555555555,75.29
587,12000,51,0,1100,34,17,100.0,0.0
588,84,21,84,14,14,7,11.11111111111111,59.88
589,88320,11,0,20332,5,6,50.0,0.0
590,5736,186,0,1708,133,53,1.5873015873015872,0.0
591,47928,68,0,1923,28,40,16.666666666666668,0.0
592,6540,229,0,805,158,71,1.36986301369863,0.0
593,444,19,192,84,18,1,5.2631578947368425,54.94
594,1752,19,1752,658,13,6,8.333333333333334,83.07
595,372,20,372,109,20,0,4.545454545454546,58.77
596,97860,1,0,97860,1,0,25.0,0.0
597,1644,26,1644,958,24,2,4.761904761904762,81.12
598,34524,23,34524,462,23,0,4.166666666666667,48.42
599,405084,1197,90384,29432,666,531,1.0,0.0
600,33684,37,20124,3043,33,4,3.125,16.2
601,396,63,0,159,51,12,100.0,0.0
602,26364,46,9900,2102,39,7,6.25,99.49
603,41100,73,0,1235,52,21,100.0,100.0
604,1224,10,0,847,5,5,33.333333333333336,0.0
605,44808,11,44808,1195,9,2,25.0,96.3
606,312,7,312,132,7,0,14.285714285714286,69.57
607,3708,4,3708,750,2,2,25.0,59.58
608,288,8,288,145,8,0,11.11111111111111,95.69
609,552,2,0,462,1,1,50.0,0.0
610,414372,3053,0,147098,1822,1231,1.0,0.0
611,720,42,120,53,34,8,3.125,45.21
612,540,10,540,183,7,3,16.666666666666668,97.15
613,12,1,0,12,1,0,33.333333333333336,62.0
614,3420,71,0,1505,58,13,100.0,0.0
615,432,7,432,164,7,0,16.666666666666668,95.9
616,44328,67,0,1730,52,15,100.0,100.0
617,456,81,456,145,69,12,1.7241379310344829,29.92
618,325788,18,1020,18264,16,2,14.285714285714286,31.91
619,684,7,684,265,7,0,12.5,96.5
620,414504,1477,0,13427,845,632,1.0,2.0
621,57912,7,57912,766,7,0,11.11111111111111,45.46
622,8196,45,8196,1602,38,7,6.666666666666667,99.63
623,18444,63,18444,3528,24,39,33.333333333333336,90.33
624,167808,2,167808,744,2,0,33.333333333333336,95.8
625,1884,0,1884,0,0,0,100.0,0.0
626,60,0,60,0,0,0,50.0,61.58
627,588,14,588,60,10,4,12.5,20.82
628,288,6,288,112,5,1,16.666666666666668,24.36
629,62244,4,62244,1503,4,0,20.0,92.55
630,2832,44,2832,101,41,3,2.4390243902439024,5.5
631,108,12,108,49,9,3,12.5,59.97
632,8664,158,0,973,94,64,100.0,0.0
633,168,26,168,77,21,5,5.555555555555555,50.13
634,1656,14,1656,630,8,6,20.0,72.57
635,7488,8,7488,948,7,1,20.0,97.4
636,2796,242,0,908,162,80,1.4705882352941178,0.0
637,360,10,360,206,8,2,12.5,91.44
638,12012,47,0,1178,31,16,100.0,0.0
639,7392,28,7392,1121,24,4,4.761904761904762,94.67
640,46620,80,0,5001,40,40,7.6923076923076925,0.0
641,236064,2088,0,12499,1177,911,1.0,0.0
642,108,55,108,35,35,20,3.703703703703704,63.61
643,410160,2783,11976,19113,1549,1234,1.0,0.0
644,1248,126,0,65,70,56,100.0,0.0
645,4980,40,0,425,30,10,100.0,100.0
646,468,7,468,306,7,0,11.11111111111111,68.86
647,3576,22,3576,1546,17,5,8.333333333333334,81.18
648,75564,191,0,2447,77,114,6.666666666666667,0.0
649,3600,50,0,411,33,17,3.703703703703704,0.0
650,65268,19,20089,10260,17,2,5.882352941176471,91.08
651,7860,98,0,697,69,29,100.0,0.0
652,8436,90,0,773,40,50,9.090909090909092,0.0
653,413268,978,0,16544,538,440,1.36986301369863,0.0
654,4320,198,0,81,136,62,100.0,0.0
655,288,17,288,189,17,0,5.2631578947368425,49.77
656,282324,423,0,12826,230,193,2.0408163265306123,14.04
657,3372,7,0,2506,1,6,20.0,60.0
658,1236,0,1236,0,0,0,100.0,100.0
659,411876,3049,0,6503,1660,1389,1.0,0.0
660,205644,523,0,4444,250,273,2.2222222222222223,0.0
661,312,45,288,56,33,12,4.166666666666667,37.97
662,83148,152,0,999,125,27,100.0,0.0
663,284904,16,0,19332,9,7,20.0,0.0
664,132,0,132,0,0,0,50.0,59.29
665,192,28,192,41,18,10,10.0,46.54
666,312,11,312,150,8,3,16.666666666666668,89.28
667,310956,833,0,4646,461,372,1.2820512820512822,0.0
668,2568,5,2460,1012,3,2,25.0,0.0
669,1800,117,1800,897,61,56,4.545454545454546,79.79
670,45288,26,45288,1092,23,3,5.555555555555555,64.56
671,402012,20,260556,166716,12,8,1.0,69.11
672,66264,7,66264,35874,6,1,33.333333333333336,35.41
673,324,1,324,12,1,0,50.0,83.92
674,22464,20,22464,699,13,7,11.11111111111111,89.88
675,600,26,600,22,20,6,6.25,60.38
676,18588,57,18588,2617,49,8,11.11111111111111,20.11
677,252,1,252,36,1,0,50.0,62.91
678,310008,785,0,37473,398,387,1.818181818181818,0.0
679,282480,67,0,47316,55,12,100.0,0.0
680,1392,4,1392,432,4,0,20.0,0.0
681,204,3,204,28,1,2,33.333333333333336,85.05
682,16824,16,16824,7674,13,3,7.6923076923076925,92.91
683,33504,77,33504,51,53,24,2.3255813953488373,37.62
684,372,176,0,54,93,83,50.0,50.0
685,376500,292,0,8418,149,143,3.0303030303030303,0.0
686,360,53,360,24,41,12,2.702702702702702,48.94
687,293868,382,0,5709,228,154,1.96078431372549,2.94
688,1272,49,1272,309,27,22,12.5,0.0
689,972,1,972,792,1,0,100.0,100.0
690,2016,24,2016,938,23,1,7.6923076923076925,56.45
691,60,22,48,15,21,1,4.761904761904762,47.65
692,11976,48,0,952,36,12,100.0,100.0
693,39948,18,39948,863,15,3,7.6923076923076925,55.94
694,756,4,756,324,2,2,50.0,99.99
695,33108,181,0,1926,116,65,1.851851851851852,0.0
696,44808,75,0,4890,67,8,50.0,0.0
697,38964,46,0,1668,37,9,50.0,0.0
698,1116,10,1116,766,9,1,14.285714285714286,73.09
699,9996,41,9996,1101,34,7,4.0,92.98
700,342036,3448,0,64158,1767,1681,1.0,0.0
701,11844,58,11844,35,49,9,2.5,52.11
702,7656,11,7656,1282,10,1,14.285714285714286,95.7
703,1632,0,1632,0,0,0,100.0,0.0
704,2304,6,84,422,3,3,33.333333333333336,22.09
705,12012,41,0,1409,26,15,100.0,0.0
706,39660,46,0,1708,35,11,50.0,0.0
707,400248,2261,0,8998,1341,920,1.0,0.0
708,40176,50,0,1909,40,10,50.0,0.0
709,744,9,744,386,8,1,11.11111111111111,75.49
710,4488,21,4488,468,18,3,9.090909090909092,61.29
711,864,11,864,255,11,0,10.0,96.2
712,1932,59,0,669,48,11,100.0,100.0
713,564,7,564,245,5,2,25.0,93.52
714,96,9,96,25,9,0,10.0,69.8
715,125556,4,75522,41664,4,0,16.666666666666668,99.73
716,66876,79,66876,437,53,26,2.702702702702702,28.33
717,480,9,480,237,9,0,14.285714285714286,93.12
718,437328,3183,0,21281,1758,1425,1.0,0.22
719,2892,52,0,684,37,15,100.0,100.0
720,41508,53,0,1738,41,12,50.0,0.0
721,312,6,312,140,6,0,14.285714285714286,97.2
722,288,44,288,74,36,8,2.9411764705882355,23.2
723,120,16,120,30,13,3,8.333333333333334,16.56
724,47400,41,0,2606,35,6,100.0,0.0
725,32820,17,32820,417,15,2,7.142857142857143,81.05
726,63180,17,63180,3256,14,3,11.11111111111111,53.09
727,780,11,780,293,9,2,14.285714285714286,94.82
728,3636,164,0,1405,109,55,1.9230769230769231,0.0
729,199920,891,0,4256,484,407,1.7543859649122806,0.0
730,120,13,120,47,10,3,11.11111111111111,62.11
731,96,10,72,39,9,1,11.11111111111111,62.44
732,360,39,360,52,38,1,2.631578947368421,45.85
733,2916,67,2916,1669,66,1,1.492537313432836,19.57
734,2868,131,0,1032,98,33,100.0,100.0
735,13092,3,13092,1064,3,0,20.0,96.36
736,14520,16,7020,2029,13,3,12.5,94.67
737,7824,88,7824,1977,68,20,2.4390243902439024,30.8
738,2280,57,2280,20,39,18,3.125,46.1
739,192,0,192,0,0,0,100.0,0.0
740,4560,8,0,880,8,0,12.5,90.68
741,1632,3,180,612,2,1,50.0,0.0
742,1404,5,1404,103,4,1,25.0,74.19
743,948,1,948,900,1,0,50.0,61.01
744,427452,1674,0,10165,902,772,1.1111111111111112,0.0
745,31956,65,31956,1918,54,11,3.333333333333333,51.96
746,132,3,132,84,2,1,33.333333333333336,0.0
747,1692,26,960,164,25,1,4.166666666666667,61.89
748,2340,145,2340,158,79,66,4.3478260869565215,85.32
749,16332,65,16332,3844,55,10,2.1739130434782608,12.54
750,14220,46,14220,1658,33,13,3.8461538461538463,16.34
751,696,100,672,132,54,46,3.125,66.94
752,504,4,456,384,2,2,50.0,96.08
753,276,13,276,96,7,6,20.0,0.0
754,17520,24,17520,525,19,5,6.666666666666667,85.42
755,0,0,0,0,0,0,33.333333333333336,2.0
756,3240,10,3240,706,9,1,25.0,95.34
757,6072,218,0,2133,148,70,1.5384615384615383,0.0
758,351936,9,0,39262,8,1,100.0,0.0
759,448344,1774,0,10985,1030,744,1.0,4.99
760,396,7,396,186,6,1,16.666666666666668,96.53
761,22140,23,324,1019,19,4,5.555555555555555,52.66
762,912,231,852,281,129,102,1.6666666666666667,51.08
763,12000,46,0,1503,32,14,100.0,0.0
764,840,8,840,328,8,0,16.666666666666668,94.6
765,312,53,312,31,47,6,2.1739130434782608,40.25
766,32844,328,0,1509,224,104,1.1764705882352942,0.0
767,312,9,312,128,8,1,14.285714285714286,94.44
768,79644,20,0,5107,14,6,100.0,0.0
769,336,9,336,161,7,2,16.666666666666668,95.77
770,7032,36,7032,1124,31,5,7.142857142857143,99.59
771,22092,27,22092,685,24,3,5.555555555555555,66.65
772,451176,1319,0,30520,742,577,1.0,0.0
773,147804,83,10488,10933,49,34,8.333333333333334,0.0
774,14880,35,14880,833,28,7,6.25,51.6
775,1152,8,576,418,6,2,16.666666666666668,58.59
776,2112,12,2112,763,10,2,20.0,93.06
777,153264,51,101352,15308,43,8,5.2631578947368425,14.62
778,64176,46,0,3432,39,7,50.0,0.0
779,64620,30,0,3329,27,3,50.0,0.0
780,13056,20,13056,913,18,2,6.25,89.27
781,720,11,720,329,11,0,10.0,53.86
782,408,4,408,219,3,1,33.333333333333336,96.38
783,12696,12,12696,702,12,0,14.285714285714286,96.39
784,408,12,276,182,10,2,11.11111111111111,95.17
785,11172,36,11172,1127,31,5,4.761904761904762,78.65
786,78864,61,78864,3791,53,8,2.272727272727273,14.3
787,1536,34,924,321,27,7,6.666666666666667,56.56
788,20532,314,0,2016,199,115,1.075268817204301,0.0
789,20124,45,0,1942,38,7,100.0,0.0
790,228,17,120,43,15,2,6.25,40.71
791,235872,23,12384,10778,20,3,5.882352941176471,87.69
792,12048,44,0,1284,30,14,100.0,0.0
793,25512,240,0,1756,154,86,1.818181818181818,0.0
794,840,4,840,588,4,0,16.666666666666668,78.15
795,312,65,312,67,38,27,5.2631578947368425,14.79
796,34092,115,0,1324,76,39,100.0,0.0
797,29880,49,0,3867,44,5,100.0,0.0
798,1764,42,1764,772,31,11,33.333333333333336,35.4
799,84,35,84,17,25,10,5.555555555555555,48.8
800,240,1,240,60,1,0,33.333333333333336,62.76
801,288,23,288,53,19,4,5.2631578947368425,39.81
802,122220,375,0,2024,191,184,2.3255813953488373,0.0
803,144,0,144,0,0,0,50.0,59.29
804,261708,12,261708,1908,5,7,33.333333333333336,92.2
805,27552,28,0,3486,25,3,50.0,0.0
806,469032,3427,0,146345,2131,1296,1.0,0.0
807,336,5,336,110,5,0,14.285714285714286,70.31
808,26076,50,0,1288,38,12,50.0,0.0
809,26412,57,0,1359,49,8,50.0,0.0
810,900,0,900,0,0,0,100.0,100.0
811,465324,7855,22620,43939,4280,3575,1.0,0.0
812,26784,51,0,1546,39,12,50.0,0.0
813,91584,51,0,11539,40,11,100.0,0.0
814,27132,46,0,1017,36,10,50.0,0.0
815,780,1,780,744,1,0,33.333333333333336,80.8
816,264,26,264,74,22,4,4.545454545454546,16.06
817,106500,260,12132,2948,257,3,1.0,18.46
818,27852,19,27852,3929,14,5,10.0,84.36
819,2808,35,2808,2518,35,0,2.702702702702702,25.58
820,180,7,180,6,5,2,20.0,58.39
821,474228,35761,184177,183857,20687,15074,1.0,0.0
822,312,21,312,93,21,0,4.3478260869565215,46.52
823,8880,3,0,2972,1,2,5.882352941176471,0.0
824,1344,48,468,252,39,9,1.0,14.69
825,32448,53,0,2776,50,3,50.0,0.0
826,12468,18,12468,190,15,3,11.11111111111111,67.7
827,351192,1630,3204,3539,870,760,1.0,0.0
828,15732,401,15732,317,183,218,2.127659574468085,61.92
829,432,31,432,113,31,0,7.142857142857143,38.36
830,440604,1320,0,2713,727,593,1.0,0.0
831,468,20,468,138,17,3,7.6923076923076925,50.11
832,77268,12,77268,717,10,2,12.5,57.91
833,1776,20,1776,871,15,5,6.25,83.53
834,1140,19,1140,140,19,0,5.555555555555555,57.37
835,9384,43,0,1839,36,7,100.0,0.0
836,36456,150,36456,638,75,75,1.6666666666666667,47.61
837,84,12,36,11,9,3,10.0,20.79
838,12528,42,0,1800,34,8,100.0,0.0
839,23556,46,0,1685,31,15,50.0,0.0
840,22068,34,22068,1083,29,5,5.555555555555555,99.34
841,42156,63,42156,1569,55,8,9.090909090909092,21.14
842,264,82,264,39,38,44,5.2631578947368425,75.01
843,108,21,108,28,20,1,4.545454545454546,46.45
844,5916,170,5916,1363,165,5,1.4705882352941178,17.12
845,360,6,276,160,4,2,100.0,100.0
846,132,12,132,13,12,0,7.142857142857143,53.0
847,2448,67,0,775,52,15,100.0,0.0
848,9948,2,0,4980,1,1,100.0,0.0
849,30960,0,30960,0,0,0,50.0,90.0
850,408,133,408,215,84,49,1.7857142857142858,52.73
851,600,64,600,244,42,22,3.125,55.04
852,600,6,600,250,6,0,14.285714285714286,99.19
853,456888,5,0,94051,4,1,100.0,0.0
854,480096,5558,0,25161,3134,2424,1.0,0.0
855,1716,27,1200,436,21,6,7.6923076923076925,64.39
856,387408,68,0,46767,63,5,1.7543859649122806,0.0
857,250440,19,130644,50549,18,1,11.11111111111111,99.81
858,476532,2144,0,11171,1274,870,1.0,0.08
859,17724,24,17724,515,22,2,4.761904761904762,70.68
860,161604,25,161604,20130,23,2,11.11111111111111,57.77
861,2184,64,0,710,51,13,50.0,90.0
862,480,31,480,2,31,0,3.0303030303030303,65.24
863,26736,27,26736,1539,24,3,5.2631578947368425,95.45
864,21588,13,0,2920,7,6,20.0,0.0
865,84,11,84,13,8,3,12.5,66.53
866,21936,34,21936,253,28,6,6.25,74.62
867,130596,35,130596,4332,29,6,5.2631578947368425,60.35
868,2856,121,0,990,89,32,100.0,0.0
869,5916,11,5916,992,7,4,14.285714285714286,91.86
870,31848,279,7092,1939,271,8,1.0,16.43
871,290004,47,0,9051,31,16,11.11111111111111,0.0
872,15480,63,0,1232,54,9,50.0,0.0
873,72,2,72,12,1,1,50.0,63.48
874,504,79,504,121,73,6,1.639344262295082,28.24
875,8808,28,8808,1037,24,4,8.333333333333334,99.37
876,22992,217,0,1711,134,83,1.7241379310344829,0.0
877,16068,50,0,1386,42,8,50.0,0.0
878,487200,39,265365,282232,35,4,12.5,99.8
879,16380,51,0,1159,39,12,50.0,0.0
880,144,3,144,52,2,1,25.0,37.06
881,16524,55,0,1206,48,7,50.0,0.0
882,2376,10,2376,1201,8,2,14.285714285714286,93.89
883,51528,35,0,2924,30,5,33.333333333333336,0.0
884,38748,12,38748,796,11,1,7.6923076923076925,63.07
885,11880,18,11880,4816,14,4,9.090909090909092,65.55
886,504,50,504,1,50,0,1.96078431372549,50.7
887,120792,24,120792,1440,20,4,5.2631578947368425,38.82
888,12012,41,0,1445,26,15,100.0,0.0
889,25824,29,25824,698,23,6,5.882352941176471,71.27
890,3984,175,0,1396,118,57,1.5873015873015872,0.0
891,30528,63,0,4083,56,7,50.0,0.0
892,96,14,48,25,7,7,33.333333333333336,60.66
893,540,9,540,121,9,0,9.090909090909092,95.98
894,420,85,420,173,76,9,1.3888888888888888,18.66
895,12732,19,12732,2791,15,4,8.333333333333334,79.31
896,648,73,0,101,66,7,1.5384615384615383,0.0
897,364932,170,0,8710,85,85,4.545454545454546,2.99
898,48,15,48,9,10,5,14.285714285714286,51.48
899,346548,378,0,11180,165,213,2.631578947368421,2.0
900,1200,0,1200,0,0,0,100.0,100.0
901,84,0,84,0,0,0,50.0,59.29
902,1752,16,1752,397,13,3,7.142857142857143,75.53
903,5736,55,1140,601,38,17,5.882352941176471,30.28
904,123192,47,123192,11527,38,9,4.761904761904762,33.39
905,10944,23,10944,332,20,3,5.882352941176471,77.19
906,120,36,108,24,30,6,3.571428571428572,27.56
907,134424,23,0,6136,17,6,100.0,0.0
908,420144,1822,0,17970,951,871,1.0,3.0
909,67128,29,0,7106,11,18,25.0,1.0
910,1224,5,1224,616,4,1,25.0,99.33
911,299808,340,0,20997,181,159,3.571428571428572,0.0
912,80940,6,80940,934,6,0,20.0,56.47
913,38832,48,38832,1519,40,8,4.166666666666667,64.05
914,288,16,288,90,16,0,5.555555555555555,59.07
915,384,48,384,67,47,1,2.083333333333333,58.1
916,88812,12,0,19603,5,7,50.0,0.0
917,9108,87,0,839,56,31,3.4482758620689653,0.0
918,241704,157,0,18038,69,88,3.703703703703704,0.12
919,434844,37,0,187275,37,0,5.0,70.12
920,445572,31,0,116951,16,15,1.0,8.75
921,18060,58,18060,1929,50,8,7.6923076923076925,14.29
922,13092,3,108,4456,2,1,33.333333333333336,25.17
923,441792,1152,0,11813,706,446,1.0,0.0
924,528,6,528,0,6,0,12.5,68.0
925,8280,50,8280,1000,43,7,2.9411764705882355,14.29
926,120,2,120,0,2,0,25.0,62.4
927,176988,756,1188,3638,424,332,1.1764705882352942,9.41
928,396,18,396,42,15,3,7.142857142857143,62.16
929,162288,194,0,5456,100,94,4.545454545454546,4.75
930,488868,3421,0,46588,1969,1452,1.0,3.0
931,2100,11,2100,314,10,1,20.0,93.66
932,335580,326,0,9841,182,144,4.545454545454546,4.76
933,0,0,0,0,0,0,50.0,0.0
934,3144,118,3144,570,75,43,3.333333333333333,79.24
935,492,24,492,55,21,3,5.0,60.15
936,12012,48,0,1139,33,15,100.0,0.0
937,408,7,408,157,7,0,12.5,95.91
938,684,9,684,290,7,2,12.5,65.36
939,1812,53,1068,80,41,12,2.7777777777777777,13.53
940,91488,50,0,20377,20,30,50.0,0.0
941,206844,71,0,13277,29,42,12.5,0.0
942,348,28,348,14,26,2,3.703703703703704,40.5
943,72,0,72,0,0,0,50.0,60.1
944,312,0,312,0,0,0,50.0,88.0
945,2280,62,2280,1183,40,22,4.545454545454546,50.36
946,85572,95,85572,1167,71,24,1.4705882352941178,21.76
947,3108,146,0,677,85,61,100.0,0.0
948,204,0,204,0,0,0,100.0,100.0
949,6372,207,0,2043,134,73,2.631578947368421,0.0
950,3432,39,3432,85,30,9,4.166666666666667,41.75
951,240,6,240,94,3,3,50.0,22.37
952,64788,4,64788,471,3,1,25.0,83.7
953,13044,143,0,550,103,40,1.351351351351351,0.0
954,648,0,648,0,0,0,100.0,100.0
955,503808,564,0,88793,256,308,1.2345679012345678,0.0
956,12396,38,12396,1515,33,5,4.166666666666667,55.53
957,3816,96,0,859,75,21,100.0,0.0
958,228,13,228,114,10,3,11.11111111111111,52.98
959,1056,0,1056,0,0,0,50.0,0.0
960,455736,311,0,23952,166,145,3.0303030303030303,30.43
961,1788,23,1788,61,21,2,4.545454545454546,50.49
962,1140,55,1140,41,39,16,2.9411764705882355,54.73
963,247344,5,247344,1548,5,0,16.666666666666668,56.33
964,168,14,168,23,8,6,25.0,72.42
965,72,14,72,2,13,1,7.142857142857143,15.13
966,395964,229,0,2827,105,124,3.571428571428572,3.0
967,588,2,588,144,2,0,33.333333333333336,23.04
968,485592,1532,0,38834,765,767,1.0,5.3
969,127056,291,0,1830,141,150,2.0,0.0
970,456,0,456,0,0,0,50.0,82.15
971,10416,28,10416,3152,20,8,5.555555555555555,68.83
972,246036,2,0,123444,1,1,100.0,0.0
973,1116,80,1116,72,69,11,1.851851851851852,49.53
974,744,52,672,529,38,14,3.125,38.49
975,394740,552,0,3194,300,252,1.4492753623188406,0.0
976,170964,368,0,30624,192,176,3.225806451612903,0.0
977,36,31,0,11,29,2,3.225806451612903,2.0
978,9072,26,9072,3843,23,3,4.545454545454546,27.86
979,48,2,48,0,2,0,25.0,61.24
980,1872,15,0,1264,12,3,14.285714285714286,0.0
981,273480,183,0,6059,85,98,5.0,0.0
982,108,5,108,16,3,2,50.0,90.93
983,3324,40,0,2215,38,2,2.5641025641025643,0.0
984,346092,7,346092,1080,6,1,14.285714285714286,93.63
985,147228,14,0,12261,11,3,100.0,0.0
986,156,3,156,24,2,1,33.333333333333336,60.22
987,108,10,108,15,9,1,10.0,51.91
988,456,22,456,145,13,9,16.666666666666668,20.31
989,108,28,108,18,20,8,7.142857142857143,15.3
990,2508,19,732,298,14,5,9.090909090909092,44.35
991,81504,187,0,1772,149,38,100.0,0.0
992,360,32,360,160,32,0,3.0303030303030303,47.58
993,300,11,300,60,7,4,33.333333333333336,0.0
994,36,1,36,0,1,0,50.0,91.02
995,624,3,624,180,2,1,33.333333333333336,90.93
996,133572,4,133572,1419,3,1,25.0,0.0
997,48,20,48,8,16,4,7.142857142857143,16.11
998,120,2,120,36,2,0,25.0,92.21
999,7392,1,7392,228,1,0,50.0,97.5
1000,210432,154,0,10068,75,79,5.0,0.0
1001,7692,11,6180,1896,10,1,9.090909090909092,0.0
1002,509544,320,0,3461,170,150,2.4390243902439024,2.0
1003,243828,337,0,5601,168,169,2.7777777777777777,3.0
1004,0,0,0,0,0,0,33.333333333333336,2.0
1005,192,0,192,0,0,0,50.0,98.05
1006,120,0,120,0,0,0,50.0,64.0
1007,120,19,120,12,14,5,9.090909090909092,57.26
1008,211440,320,0,3427,167,153,2.631578947368421,0.0
1009,3324,4,3324,1740,3,1,33.333333333333336,96.41
1010,180,5,108,64,4,1,20.0,21.73
1011,1032,23,96,67,13,10,25.0,19.44
1012,516204,1717,0,192378,1058,659,1.0,0.0
1013,372,6,372,4,6,0,12.5,0.0
1014,984,53,984,312,30,23,5.0,44.09
1015,4032,13,4032,122,9,4,14.285714285714286,62.75
1016,49032,53,49032,3902,44,9,2.2222222222222223,48.49
1017,108,5,108,26,3,2,33.333333333333336,76.57
1018,517884,6557,0,71339,3678,2879,1.0,0.4
1019,168,10,168,13,9,1,10.0,53.47
1020,397692,356,0,5104,184,172,3.703703703703704,0.0
1021,72,1,72,0,1,0,50.0,80.21
1022,518460,1113,0,164558,589,524,1.0,2.1
1023,150828,161,0,1328,82,79,4.166666666666667,5.0
1024,75972,147,0,4184,62,85,3.571428571428572,3.0
1025,408,104,408,135,100,4,1.25,32.68
1026,74952,77,0,18431,55,22,100.0,0.0
1027,4488,203,0,981,154,49,100.0,0.0
1028,319632,480,0,3098,246,234,2.380952380952381,0.0
1029,518112,15531,78438,73665,9000,6531,1.0,0.0
1030,404100,602,0,5618,334,268,1.1494252873563218,0.0
1031,156,15,156,25,15,0,5.882352941176471,52.74
1032,1200,7,1104,294,5,2,16.666666666666668,42.09
1033,264,67,264,71,51,16,2.2222222222222223,45.3
1034,246984,230,0,3012,100,130,4.0,0.0
1035,420,36,420,161,14,22,20.0,93.68
1036,85848,225,0,2455,101,124,3.225806451612903,6.59
1037,2184,8,876,501,5,3,20.0,25.65
